AGV_distance_X,AGV_distance_Y,AGV_speed_X,AGV_speed_Y,AGV_speed,User_speed_X,User_speed_Y,User_speed,User_velocity_X,User_velocity_Y,Wait_time,intent_to_cross,Gazing_station,possible_interaction,facing_along_sidewalk,facing_to_road,On_sidewalks,On_road,closest_station,distance_to_closest_station,distance_to_closest_station_X,distance_to_closest_station_Y,looking_at_AGV,start_station_X,start_station_Y,end_station_X,end_station_Y,distance_from_start_station_X,distance_from_start_station_Y,distance_from_end_station_X,distance_from_end_station_Y,facing_start_station,facing_end_station,GazeDirection_X,GazeDirection_Y,GazeDirection_Z,AGV_X,AGV_Y,User_X,User_Y,AGV_name,TimestampID,Timestamp,looking_at_closest_station,rolling_avg,state
22.26499,9.641929999999993,0.18969999999981155,6.603799999999501,6.606524088353371,1.332100000000014,0.8602999999995519,1.585751083871383,-1.332100000000014,-0.8602999999995519,0.0,False,6.0,False,True,False,False,False,1.0,193.92910345020354,112.11400000000003,158.23699999999917,True,1580.0,8683.0,1605.0,5800.0,112.11400000000003,158.23699999999917,137.11400000000003,2724.763000000001,False,False,0.876,-0.328,-0.354,3694.385,9488.956,1467.886,8524.763,AGV1,6.0,0 days 15:53:03,True,1.439040544809554,Approach Target Station
22.38065,9.162060000000002,0.15680000000011204,6.48479999999945,6.48669540521157,1.7324999999999364,1.0626000000000204,2.032406211858206,-1.7324999999999364,-1.0626000000000204,0.0,False,6.0,False,True,False,False,False,1.0,208.34625286047205,125.35500000000002,166.41599999999926,True,1580.0,8683.0,1605.0,5800.0,125.35500000000002,166.41599999999926,150.35500000000002,2716.5840000000007,False,False,0.877,-0.321,-0.358,3692.71,9432.79,1454.645,8516.584,AGV1,6.0,0 days 15:53:03,True,1.5193628859411994,Approach Target Station
22.513860000000005,8.6908,0.15960000000004584,6.767599999999766,6.769481658147606,1.705900000000088,1.081500000000051,2.0198358992750896,-1.705900000000088,-1.081500000000051,0.0,False,6.0,False,True,False,False,False,1.0,224.5413064271252,139.9860000000001,175.5640000000003,True,1580.0,8683.0,1605.0,5800.0,139.9860000000001,175.5640000000003,164.9860000000001,2707.4359999999997,False,False,0.871,-0.314,-0.377,3691.4,9376.516,1440.014,8507.436,AGV1,6.0,0 days 15:53:03,True,1.5219592145985463,Error
22.61522,8.207889999999988,0.17360000000003312,6.375600000000122,6.3779630227841215,1.0163999999999989,0.6537999999995009,1.2085211624127006,-1.0163999999999989,-0.6537999999995009,0.0,False,6.0,False,True,False,False,False,1.0,237.52254923059388,151.50800000000004,182.92699999999968,True,1580.0,8683.0,1605.0,5800.0,151.50800000000004,182.92699999999968,176.50800000000004,2700.0730000000003,False,False,0.863,-0.308,-0.401,3690.014,9320.862,1428.492,8500.073,AGV1,6.0,0 days 15:53:03,True,1.485103331512538,Move Along Sidewalk
22.67831,7.697930000000015,0.34369999999998985,6.7010999999989505,6.709908412190582,1.0458000000000993,0.6699000000002343,1.2419596007924418,-1.0458000000000993,-0.6699000000002343,0.0,False,6.0,False,True,False,False,False,1.0,247.19442702860488,160.02700000000004,188.40500000000065,True,1580.0,8683.0,1605.0,5800.0,160.02700000000004,188.40500000000065,185.02700000000004,2694.5949999999993,False,False,0.846,-0.307,-0.436,3687.804,9264.388,1419.973,8494.595,AGV1,6.0,0 days 15:53:03,True,1.4152865933036591,Approach Target Station
22.735500000000002,7.184420000000009,0.2155999999999949,6.507200000000194,6.510770707067061,0.8763999999999669,0.5494999999998982,1.034421195645096,-0.8763999999999669,-0.5494999999998982,0.0,False,6.0,False,True,False,False,False,1.0,256.20713660630173,167.98800000000006,193.44800000000032,True,1580.0,8683.0,1605.0,5800.0,167.98800000000006,193.44800000000032,192.98800000000006,2689.5519999999997,False,False,0.84,-0.296,-0.454,3685.562,9207.994,1412.012,8489.552,AGV1,6.0,0 days 15:53:03,True,1.3485547960254018,Approach Target Station
22.80164,6.675339999999997,0.22259999999982938,6.619900000000234,6.623641503735164,1.1248999999999796,0.6832000000003973,1.3161163512396983,-1.1248999999999796,-0.6832000000003973,0.0,False,6.0,False,True,False,False,False,1.0,265.71150160465425,176.46299999999997,198.65400000000045,True,1580.0,8683.0,1605.0,5800.0,176.46299999999997,198.65400000000045,201.46299999999997,2684.3459999999995,False,False,0.838,-0.313,-0.446,3683.701,9151.88,1403.537,8484.346,AGV1,6.0,0 days 15:53:03,True,1.3031943953112182,Error
22.88,6.17536,0.2688000000000102,6.364400000000387,6.370073845726196,1.2495000000000573,0.7349999999994906,1.4496465948635187,-1.2495000000000573,-0.7349999999994906,0.0,False,6.0,False,True,False,False,False,1.0,276.71985727807834,186.36400000000003,204.5540000000001,True,1580.0,8683.0,1605.0,5800.0,186.36400000000003,204.5540000000001,211.36400000000003,2678.446,False,False,0.834,-0.321,-0.449,3681.636,9095.982,1393.636,8478.446,AGV1,6.0,0 days 15:53:03,True,1.3470221590139835,Move Along Sidewalk
22.97371,5.686060000000015,0.2981999999999516,6.5407999999993995,6.547594052779396,1.4083999999999606,0.8414000000007945,1.6405927343497613,-1.4083999999999606,-0.8414000000007945,0.0,False,6.0,False,True,False,False,False,1.0,290.22682192037365,198.54099999999994,211.6910000000007,True,1580.0,8683.0,1605.0,5800.0,198.54099999999994,211.6910000000007,223.54099999999994,2671.3089999999993,False,False,0.833,-0.322,-0.449,3678.83,9039.915,1381.459,8471.309,AGV1,7.0,0 days 15:53:04,True,1.3912001279849113,Approach Target Station
23.0541,5.193209999999999,0.2660000000000764,6.514899999999216,6.520328059997428,1.2243000000000166,0.81339999999891,1.4698741612798925,-1.2243000000000166,-0.81339999999891,0.0,False,6.0,False,True,False,False,False,1.0,302.1043130609023,208.90100000000007,218.23699999999917,True,1580.0,8683.0,1605.0,5800.0,208.90100000000007,218.23699999999917,233.90100000000007,2664.763000000001,False,False,0.841,-0.315,-0.439,3676.509,8984.084,1371.099,8464.763,AGV1,7.0,0 days 15:53:04,True,1.3627543827812993,Approach Target Station
23.130309999999998,4.702929999999997,0.2954000000000178,6.608700000000499,6.615298696960449,1.1318999999999733,0.8301999999997861,1.40371993289245,-1.1318999999999733,-0.8301999999997861,0.0,False,6.0,False,True,False,False,False,1.0,314.1220364157858,218.91100000000006,225.27900000000045,True,1580.0,8683.0,1605.0,5800.0,218.91100000000006,225.27900000000045,243.91100000000006,2657.7209999999995,False,False,0.847,-0.32,-0.424,3674.12,8928.014,1361.089,8457.721,AGV1,7.0,0 days 15:53:04,True,1.3703278255163989,Error
23.188410000000005,4.20795,0.46339999999986503,6.668900000000031,6.6849806858359955,0.7909999999999172,0.6692000000000917,1.036103102977687,-0.7909999999999172,-0.6692000000000917,0.0,False,6.0,False,True,False,False,False,1.0,325.48479462180745,227.94299999999998,232.34100000000035,True,1580.0,8683.0,1605.0,5800.0,227.94299999999998,232.34100000000035,252.94299999999998,2650.6589999999997,False,False,0.845,-0.33,-0.421,3670.898,8871.454,1352.057,8450.659,AGV1,7.0,0 days 15:53:04,True,1.3636145837476625,Move Along Sidewalk
23.212419999999998,3.7078399999999965,0.36750000000006366,6.564599999999155,6.574878661236947,0.8959999999999808,0.8602999999995519,1.2421481755407422,-0.8959999999999808,-0.8602999999995519,0.0,False,6.0,False,True,False,True,False,1.0,333.85192424935883,234.0619999999999,238.0589999999993,True,1580.0,8683.0,1605.0,5800.0,234.0619999999999,238.0589999999993,259.0619999999999,2644.9410000000007,False,False,0.835,-0.343,-0.429,3667.18,8815.725,1345.938,8444.941,AGV1,7.0,0 days 15:53:04,True,1.3826144645116487,Approach Target Station
23.267300000000006,3.2365799999999947,0.3401999999999134,6.29020000000055,6.299392992980106,1.089200000000028,1.1808999999999288,1.6065122003893693,-1.089200000000028,-1.1808999999999288,0.0,False,6.0,False,True,False,True,False,1.0,346.0947558761908,242.56600000000003,246.8670000000002,True,1580.0,8683.0,1605.0,5800.0,242.56600000000003,246.8670000000002,267.56600000000003,2636.133,False,False,0.832,-0.362,-0.42,3664.164,8759.791,1337.434,8436.133,AGV1,7.0,0 days 15:53:04,True,1.3064320307341957,Approach Target Station
23.326140000000006,2.7766899999999985,0.36469999999981156,6.645800000000418,6.6557992555368894,1.0206000000000586,1.1627000000000407,1.5470926442848256,-1.0206000000000586,-1.1627000000000407,0.0,False,6.0,False,True,False,True,False,1.0,359.4918393121043,251.50600000000009,256.8639999999996,True,1580.0,8683.0,1605.0,5800.0,251.50600000000009,256.8639999999996,276.5060000000001,2626.1360000000004,False,False,0.815,-0.38,-0.437,3661.108,8703.805,1328.494,8426.136,AGV1,7.0,0 days 15:53:04,True,1.1855183870934747,Error
23.383339999999997,2.318259999999991,0.3899000000001706,6.437900000000082,6.449695994386183,1.05,1.1997999999999593,1.594371362010715,-1.05,-1.1997999999999593,0.0,False,6.0,False,True,False,True,False,1.0,373.0150763615321,260.413,267.0679999999993,True,1580.0,8683.0,1605.0,5800.0,260.413,267.0679999999993,285.413,2615.9320000000007,False,False,0.794,-0.384,-0.471,3657.921,8647.758,1319.587,8415.932,AGV1,7.0,0 days 15:53:04,True,1.1437750265229476,Move Along Sidewalk
23.38909,1.813130000000001,0.5628000000000611,6.321000000000458,6.346005423887208,0.3933999999999287,0.2478000000008251,0.4649391358020454,-0.3933999999999287,-0.2478000000008251,0.0,False,6.0,False,True,False,True,False,1.0,379.7826558980813,265.13599999999997,271.9150000000009,True,1580.0,8683.0,1605.0,5800.0,265.13599999999997,271.9150000000009,290.13599999999997,2611.084999999999,False,False,0.768,-0.38,-0.516,3653.773,8592.398,1314.864,8411.085,AGV1,7.0,0 days 15:53:04,False,0.9925125267127785,Move Along Sidewalk
23.391959999999997,1.2850600000000123,0.4976999999998497,6.736099999999715,6.754461377489401,0.7524999999998727,0.6524000000004889,0.9959327336725339,-0.7524999999998727,-0.6524000000004889,0.0,False,4.0,False,True,False,True,False,1.0,386.23972053246956,270.3109999999999,275.8860000000004,True,1580.0,8683.0,1605.0,5800.0,270.3109999999999,275.8860000000004,295.3109999999999,2607.1139999999996,False,False,0.756,-0.384,-0.531,3648.885,8535.62,1309.689,8407.114,AGV1,7.0,0 days 15:53:04,False,0.7865882650940733,Move Along Sidewalk
23.39304,0.7603800000000046,0.4571000000001732,6.45890000000054,6.47505441058275,0.3513999999999669,0.19949999999989812,0.40408193476068205,-0.3513999999999669,-0.19949999999989812,0.0,False,4.0,False,True,False,True,False,1.0,391.25718763238103,274.345,278.95700000000033,True,1580.0,8683.0,1605.0,5800.0,274.345,278.95700000000033,299.345,2604.0429999999997,False,False,0.753,-0.395,-0.526,3644.959,8480.081,1305.655,8404.043,AGV1,7.0,0 days 15:53:04,False,0.5372788600508188,Move Along Sidewalk
23.38896,0.21691000000000712,0.48719999999993885,6.626200000000244,6.644086865777958,0.47600000000004455,0.25480000000097786,0.5399065104261485,-0.47600000000004455,-0.25480000000097786,0.0,False,4.0,False,True,False,True,False,1.0,395.21521471851327,277.9870000000001,280.9240000000009,True,1580.0,8683.0,1605.0,5800.0,277.9870000000001,280.9240000000009,302.9870000000001,2602.075999999999,False,False,0.752,-0.408,-0.518,3640.909,8423.767,1302.013,8402.076,AGV1,7.0,0 days 15:53:04,False,0.37362370895851016,Move Along Sidewalk
23.36342,0.32760000000000217,0.6103999999998905,6.521200000000499,6.549705153669619,0.13159999999991215,0.06930000000011205,0.14873146943398496,-0.13159999999991215,-0.06930000000011205,0.0,False,4.0,False,True,False,True,False,1.0,397.4565438195725,280.05999999999995,282.02499999999964,True,1580.0,8683.0,1605.0,5800.0,280.05999999999995,282.02499999999964,305.05999999999995,2600.9750000000004,False,False,0.756,-0.428,-0.495,3636.282,8368.215,1299.94,8400.975,AGV1,8.0,0 days 15:53:05,True,0.26135158875464115,Approach Target Station
23.30164,0.8848300000000018,0.8582000000000789,6.581400000000031,6.6371178383392095,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,True,4.0,False,True,True,True,False,1.0,397.8803811763032,280.45000000000005,282.2350000000006,True,1580.0,8683.0,1605.0,5800.0,280.45000000000005,282.2350000000006,305.45000000000005,2600.7649999999994,False,False,0.763,-0.449,-0.465,3629.714,8312.282,1299.55,8400.765,AGV1,8.0,0 days 15:53:05,True,0.1459645545148423,Approach Target Station
23.241000000000003,1.442479999999996,0.6327999999999974,6.484100000000581,6.5149051144285695,0.0,0.0,0.0,0.0,0.0,0.15714285714285714,True,4.0,False,True,True,True,False,1.0,397.8803811763032,280.45000000000005,282.2350000000006,True,1580.0,8683.0,1605.0,5800.0,280.45000000000005,282.2350000000006,305.45000000000005,2600.7649999999994,False,True,0.757,-0.48,-0.444,3623.65,8256.517,1299.55,8400.765,AGV1,8.0,0 days 15:53:05,True,0.06925167510136235,Error
23.186790000000002,1.9996299999999974,0.6503000000000612,6.5981999999996335,6.630168423953893,0.0,0.0,0.0,0.0,0.0,0.24285714285714285,True,4.0,False,True,True,True,False,1.0,397.8803811763032,280.45000000000005,282.2350000000006,True,1580.0,8683.0,1605.0,5800.0,280.45000000000005,282.2350000000006,305.45000000000005,2600.7649999999994,False,True,0.741,-0.522,-0.422,3618.229,8200.802,1299.55,8400.765,AGV1,8.0,0 days 15:53:05,True,0.012744701129584611,At Station
23.127110000000002,2.5601499999999944,0.7307999999999083,6.325900000000183,6.367972946707781,0.0,0.0,0.0,0.0,0.0,0.32857142857142857,True,4.0,False,True,True,True,False,1.0,397.8803811763032,280.45000000000005,282.2350000000006,True,1580.0,8683.0,1605.0,5800.0,280.45000000000005,282.2350000000006,305.45000000000005,2600.7649999999994,False,True,0.709,-0.555,-0.436,3612.261,8144.75,1299.55,8400.765,AGV1,8.0,0 days 15:53:05,True,0.0,At Station
23.050290000000004,3.1141399999999977,1.0247999999999593,6.414800000000469,6.496143015667522,0.0,0.0,0.0,0.0,0.0,0.4142857142857143,False,4.0,False,True,True,True,False,1.0,397.8803811763032,280.45000000000005,282.2350000000006,True,1580.0,8683.0,1605.0,5800.0,280.45000000000005,282.2350000000006,305.45000000000005,2600.7649999999994,False,True,0.668,-0.566,-0.483,3604.579,8089.351,1299.55,8400.765,AGV1,8.0,0 days 15:53:05,False,0.0,At Station
22.93883,3.668899999999994,1.4699999999999362,6.553400000000056,6.716245346918213,0.0,0.0,0.0,0.0,0.0,0.5,False,4.0,False,True,True,True,False,1.0,397.8803811763032,280.45000000000005,282.2350000000006,True,1580.0,8683.0,1605.0,5800.0,280.45000000000005,282.2350000000006,305.45000000000005,2600.7649999999994,False,True,0.646,-0.585,-0.49,3593.433,8033.875,1299.55,8400.765,AGV1,8.0,0 days 15:53:05,False,0.0,At Station
22.832309999999996,4.221119999999992,1.107399999999916,6.434400000000005,6.528999779445537,0.0,0.0,0.0,0.0,0.0,0.5857142857142857,False,4.0,False,True,True,True,False,1.0,397.8803811763032,280.45000000000005,282.2350000000006,True,1580.0,8683.0,1605.0,5800.0,280.45000000000005,282.2350000000006,305.45000000000005,2600.7649999999994,False,True,0.629,-0.606,-0.487,3582.781,7978.653,1299.55,8400.765,AGV1,8.0,0 days 15:53:05,False,0.0012963014730694008,At Station
22.74107,4.774879999999993,1.086399999999776,6.583499999999822,6.672536040367048,0.0,0.0,0.0,0.0,0.0,0.6714285714285714,False,4.0,False,False,True,True,False,1.0,397.8803811763032,280.45000000000005,282.2350000000006,True,1580.0,8683.0,1605.0,5800.0,280.45000000000005,282.2350000000006,305.45000000000005,2600.7649999999994,False,True,0.617,-0.623,-0.48,3573.657,7923.277,1299.55,8400.765,AGV1,8.0,0 days 15:53:05,False,0.01035206049384716,At Station
22.645919999999997,5.328019999999997,1.1577999999999975,6.435100000000148,6.53842586942774,0.0,0.0,0.0,0.0,0.0,0.7571428571428571,False,4.0,False,False,True,True,False,1.0,397.8803811763032,280.45000000000005,282.2350000000006,True,1580.0,8683.0,1605.0,5800.0,280.45000000000005,282.2350000000006,305.45000000000005,2600.7649999999994,False,True,0.604,-0.641,-0.473,3564.142,7867.963,1299.55,8400.765,AGV1,8.0,0 days 15:53:05,False,0.01628452894526792,At Station
22.534920000000003,5.877680000000001,1.4216999999999644,6.476399999999649,6.630609915384508,0.027299999999991085,0.02870000000075379,0.039610352182766324,0.027299999999991085,0.02870000000075379,0.8428571428571429,False,4.0,False,False,True,True,False,1.0,397.75735420102524,280.3610000000001,282.14999999999964,False,1580.0,8683.0,1605.0,5800.0,280.3610000000001,282.14999999999964,305.3610000000001,2600.8500000000004,False,True,0.594,-0.659,-0.461,3553.131,7813.082,1299.639,8400.85,AGV1,8.0,0 days 15:53:05,False,0.019232509131845214,At Station
22.38913,6.426909999999998,1.8605999999999312,6.250300000000061,6.521355875122941,0.027999999999974535,0.02309999999961292,0.0362988980546337,0.027999999999974535,0.02309999999961292,0.0,False,4.0,False,False,True,True,False,1.0,397.2970593925911,280.029,281.83100000000013,False,1580.0,8683.0,1605.0,5800.0,280.029,281.83100000000013,305.029,2601.169,False,True,0.579,-0.681,-0.449,3538.884,7758.478,1299.971,8401.169,AGV1,8.0,0 days 15:53:05,False,0.019232509131845214,At Station
22.19791,6.951499999999987,2.455600000000186,6.050799999999526,6.530095864533322,0.02869999999995798,0.02099999999918509,0.03556248022795038,0.02869999999995798,0.02099999999918509,0.0,False,4.0,False,False,True,True,False,1.0,396.995967206218,279.78700000000003,281.64700000000084,False,1580.0,8683.0,1605.0,5800.0,279.78700000000003,281.64700000000084,304.78700000000003,2601.352999999999,False,True,0.557,-0.711,-0.429,3520.004,7706.203,1300.213,8401.353,AGV1,9.0,0 days 15:53:06,False,0.019232509131845214,At Station
21.96549,7.4676800000000005,2.912700000000041,6.073899999999775,6.736177142860593,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.535,-0.735,-0.417,3496.843,7654.645,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,False,0.01793620765877581,At Station
21.70281,7.968770000000004,3.1654000000002727,5.815599999999995,6.621250676420707,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.516,-0.758,-0.399,3470.575,7604.536,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,False,0.008880448637998051,At Station
21.4182,8.45616000000001,3.4314000000000306,5.8016000000003265,6.74040566435018,0.0,0.0,0.0,0.0,0.0,0.0,False,4.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.507,-0.773,-0.382,3442.114,7555.797,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,False,0.0029479801865772938,At Station
21.124589999999998,8.94594,3.4971999999997476,5.8008999999995465,6.773540333532604,0.0,0.0,0.0,0.0,0.0,0.0,False,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.495,-0.787,-0.368,3412.753,7506.819,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,False,0.0,At Station
20.822110000000002,9.413400000000001,3.620400000000018,5.217799999999806,6.3508056969173685,0.0,0.0,0.0,0.0,0.0,0.0,False,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.481,-0.805,-0.348,3382.505,7460.073,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,False,0.0,At Station
20.4901,9.870070000000005,3.905299999999807,5.287099999999918,6.573035409915089,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.464,-0.821,-0.334,3349.304,7414.406,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,True,0.0,At Station
20.16093,10.334720000000006,3.806599999999753,5.5797000000003205,6.754498919239065,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.426,-0.835,-0.348,3316.387,7367.941,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,True,0.0,At Station
